statNm,statId,chgerId,chgerType,addr,addrDetail,location,useTime,lat,lng,busiId,bnm,busiNm,busiCall,stat,statUpdDt,lastTsdt,lastTedt,nowTsdt,powerType,output,method,zcode,zscode,kind,kindDetail,parkingFree,note,limitYn,limitDetail,delYn,delDetail,trafficYn,year,floorNum,floorType,maker
낙성대동주민센터,ME174013,01,06,서울특별시 관악구 낙성대로4가길 5,null,null,24시간 이용가능,37.476296,126.9583876,ME,환경부,환경부,1661-9408,2,20260414224017,20260414195349,20260414203328,,,50,단독,11,11620,G0,G003,Y,,N,,N,,N,2017,1,F,시그넷
서울추모공원,ME174027,01,06,서울특별시 서초구 양재대로12길 74, 1층 입구,null,24시간 이용가능,37.4536062,127.0428005,ME,환경부,환경부,1661-9408,2,20260414224021,20260414111918,20260414120237,,,50,단독,11,11650,A0,A004,N,,N,,N,,N,2017,1,F,시그넷
롯데마트 송파점,ME174029,01,06,서울특별시 송파구 중대로 80, 지하4층 C8,null,24시간 이용가능,37.4918392,127.1178931,ME,환경부,환경부,1661-9408,2,20260414224037,20260414174833,20260414181648,,,50,단독,11,11710,E0,E001,N,,N,,N,,N,2017,4,B,시그넷
현대자동차 수색대리점,ME174037,01,06,서울특별시 은평구 수색로 342-1,null,null,24시간 이용가능,37.5867665,126.8880299,ME,환경부,환경부,1661-9408,3,20260414224030,20260413194050,20260413202409,20260414221325,,50,단독,11,11380,F0,F001,N,,N,,N,,N,2017,1,F,시그넷
태화빌딩,ME174039,01,06,서울특별시 종로구 인사동5길 29, 지상주차장,null,24시간 이용가능,37.5718148,126.9850443,ME,환경부,환경부,1661-9408,2,20260414224033,20260414133412,20260414141718,,,50,단독,11,11110,H0,H003,N,,N,,N,,N,2017,1,F,시그넷
위미의례회관,ME174046,01,06,제주특별자치도 서귀포시 남원읍 중산간동로 6862,null,null,24시간 이용가능,33.289615,126.6576261,ME,환경부,환경부,1661-9408,2,20260414223803,20260413193650,20260413195445,,,50,단독,50,50130,A0,A004,N,,N,,N,,N,2017,1,F,시그넷
중문 관광단지,ME174050,01,06,제주특별자치도 서귀포시 색달동 2889-1,중문색달해변 북측 증설주차장,null,24시간 이용가능,33.2461812,126.4143365,ME,환경부,환경부,1661-9408,2,20260414223811,20260414181231,20260414183607,,,50,단독,50,50130,D0,D007,Y,,N,,N,,N,2017,1,F,시그넷
중문 관광단지,ME174050,02,06,제주특별자치도 서귀포시 색달동 2889-1,중문색달해변 북측 증설주차장,null,24시간 이용가능,33.2461812,126.4143365,ME,환경부,환경부,1661-9408,2,20260414223844,20260414204112,20260414210848,,,50,단독,50,50130,D0,D007,Y,,N,,N,,N,2017,1,F,시그넷
중문 관광단지,ME174050,03,06,제주특별자치도 서귀포시 색달동 2889-1,중문색달해변 북측 증설주차장,null,24시간 이용가능,33.2461812,126.4143365,ME,환경부,환경부,1661-9408,2,20260414224146,20260414171552,20260414180217,,,50,단독,50,50130,D0,D007,Y,,N,,N,,N,2017,1,F,시그넷
중문 관광단지,ME174050,04,06,제주특별자치도 서귀포시 색달동 2889-1,중문색달해변 북측 증설주차장,null,24시간 이용가능,33.2461812,126.4143365,ME,환경부,환경부,1661-9408,2,20260414223926,20260413161321,20260413164506,,,50,단독,50,50130,D0,D007,Y,,N,,N,,N,2017,1,F,시그넷
